s_m,x_m,y_m,kappa_radpm,w_tr_right_m,w_tr_left_m,d_m
2094.000000,42.473733,-130.472439,-0.000447,6.408757,6.408757,-3.575982
2096.000000,43.613980,-132.127703,-0.000504,6.414757,6.414757,-3.456452
2098.000000,44.744745,-133.789469,0.000779,6.406566,6.406566,-3.353783
2100.000000,45.885852,-135.444132,0.000903,6.410078,6.410078,-3.244654
2102.000000,47.026136,-137.099381,0.000454,6.409661,6.409661,-3.144321
2104.000000,48.169768,-138.752319,0.000459,6.411758,6.411758,-3.047321
2106.000000,49.313569,-140.405140,0.000763,6.411994,6.411994,-2.956896
2108.000000,50.459780,-142.056290,0.001160,6.411764,6.411764,-2.871158
2110.000000,51.611122,-143.703866,0.001118,6.414513,6.414513,-2.786074
2112.000000,52.765178,-145.349544,0.001281,6.417476,6.417476,-2.704714
2114.000000,53.923478,-146.992235,0.001457,6.422268,6.422268,-2.628819
2116.000000,55.087506,-148.630873,0.001257,6.431067,6.431067,-2.563296
2118.000000,56.255053,-150.267006,0.001260,6.441111,6.441111,-2.515048
2120.000000,57.426389,-151.900429,0.001382,6.452231,6.452231,-2.486754
2122.000000,58.603186,-153.529922,0.001186,6.464594,6.464594,-2.476394
2124.000000,59.783398,-155.156942,0.001074,6.476946,6.476946,-2.478397
2126.000000,60.966850,-156.781608,0.001228,6.489364,6.489364,-2.490125
2128.000000,62.154444,-158.403249,0.001367,6.502767,6.502767,-2.511180
2130.000000,63.346541,-160.021580,0.001463,6.518365,6.518365,-2.538181
2132.000000,64.543286,-161.636479,0.001577,6.535229,6.535229,-2.570808
2134.000000,65.745243,-163.247502,0.001597,6.553393,6.553393,-2.608091
2136.000000,66.952572,-164.854502,0.001409,6.572929,6.572929,-2.646552
2138.000000,68.164603,-166.457959,0.001016,6.591368,6.591368,-2.684887
2140.000000,69.380046,-168.058833,0.000578,6.606403,6.606403,-2.724044
2142.000000,70.597065,-169.658510,0.000321,6.616004,6.616004,-2.765639
2144.000000,71.814958,-171.257520,0.000292,6.619945,6.619945,-2.809786
2146.000000,73.033654,-172.855920,0.000321,6.619769,6.619769,-2.856093
2148.000000,74.253621,-174.453349,0.000248,6.617668,6.617668,-2.902749
2150.000000,75.474364,-176.050186,0.000108,6.615049,6.615049,-2.948398
2152.000000,76.695465,-177.646748,-0.000016,6.611983,6.611983,-2.992039
2154.000000,77.916466,-179.243388,-0.000161,6.608918,6.608918,-3.031664
2156.000000,79.137097,-180.840310,-0.000336,6.605931,6.605931,-3.065450
2158.000000,80.356505,-182.438165,-0.000406,6.602700,6.602700,-3.092448
2160.000000,81.574410,-184.037167,-0.000311,6.599118,6.599118,-3.112485
2162.000000,82.791333,-185.636916,-0.000167,6.595983,6.595983,-3.128014
2164.000000,84.007718,-187.237075,-0.000039,6.593516,6.593516,-3.140331
2166.000000,85.224010,-188.837304,-0.000007,6.590974,6.590974,-3.149278
2168.000000,86.440522,-190.437366,-0.000132,6.588092,6.588092,-3.154877
2170.000000,87.656597,-192.037760,-0.000312,6.584527,6.584527,-3.158363
2172.000000,88.871625,-193.638950,-0.000393,6.580351,6.580351,-3.160082
2174.000000,90.085174,-195.241260,-0.000381,6.575769,6.575769,-3.159239
2176.000000,91.297666,-196.844371,-0.000354,6.570875,6.570875,-3.154842
2178.000000,92.508846,-198.448472,-0.000267,6.565929,6.565929,-3.146992
2180.000000,93.719146,-200.053238,-0.000136,6.560809,6.560809,-3.136038
2182.000000,94.929073,-201.658286,-0.000048,6.556248,6.556248,-3.122918
2184.000000,96.138874,-203.263428,0.000009,6.552248,6.552248,-3.107959
2186.000000,97.348682,-204.868565,0.000072,6.548935,6.548935,-3.091233
2188.000000,98.558719,-206.473529,0.000139,6.546444,6.546444,-3.072812
2190.000000,99.769218,-208.078145,0.000244,6.544737,6.544737,-3.053005
2192.000000,100.980359,-209.682276,0.000363,6.543364,6.543364,-3.031856
2194.000000,102.192904,-211.285347,0.000411,6.543204,6.543204,-3.008948
2196.000000,103.406676,-212.887488,0.000390,6.543839,6.543839,-2.985367
2198.000000,104.621880,-214.488544,0.000310,6.545485,6.545485,-2.961567
2200.000000,105.838014,-216.088893,0.000203,6.547361,6.547361,-2.938744
2202.000000,107.054843,-217.688713,0.000117,6.548772,6.548772,-2.917322
2204.000000,108.271964,-219.288312,0.000064,6.549425,6.549425,-2.897503
2206.000000,109.489306,-220.887743,0.000029,6.549117,6.549117,-2.879234
2208.000000,110.706739,-222.487105,-0.000006,6.547568,6.547568,-2.862679
2210.000000,111.924147,-224.086485,-0.000041,6.544606,6.544606,-2.847494
2212.000000,113.141433,-225.685958,-0.000062,6.540198,6.540198,-2.833487
2214.000000,114.358461,-227.285628,-0.000057,6.534168,6.534168,-2.820656
2216.000000,115.575325,-228.885422,-0.000025,6.526397,6.526397,-2.808726
2218.000000,116.792047,-230.485325,0.000033,6.517160,6.517160,-2.797514
2220.000000,118.008896,-232.085130,0.000081,6.506972,6.506972,-2.786575
2222.000000,119.226053,-233.684702,0.000076,6.496265,6.496265,-2.775702
2224.000000,120.443512,-235.284043,0.000037,6.485673,6.485673,-2.764858
2226.000000,121.661037,-236.883335,-0.000012,6.475445,6.475445,-2.754361
2228.000000,122.878607,-238.482592,-0.000073,6.465637,6.465637,-2.744439
2230.000000,124.095867,-240.082085,-0.000119,6.456079,6.456079,-2.735704
2232.000000,125.312763,-241.681855,-0.000157,6.446894,6.446894,-2.728313
2234.000000,126.529163,-243.282002,-0.000196,6.438272,6.438272,-2.722433
2236.000000,127.744903,-244.882651,-0.000222,6.429992,6.429992,-2.718359
2238.000000,128.959931,-246.483840,-0.000245,6.422382,6.422382,-2.716147
2240.000000,130.174189,-248.085613,-0.000279,6.415170,6.415170,-2.715871
2242.000000,131.387542,-249.688072,-0.000287,6.408447,6.408447,-2.717248
2244.000000,132.599877,-251.291301,-0.000264,6.402210,6.402210,-2.719517
2246.000000,133.811455,-252.895102,-0.000309,6.396179,6.396179,-2.721729
2248.000000,135.022160,-254.499563,-0.000399,6.389958,6.389958,-2.723728
2250.000000,136.231386,-256.105138,-0.000385,6.383775,6.383775,-2.726291
2252.000000,137.439290,-257.711708,-0.000325,6.377129,6.377129,-2.729833
2254.000000,138.646349,-259.318913,-0.000299,6.369683,6.369683,-2.734210
2256.000000,139.852224,-260.927007,-0.000247,6.361168,6.361168,-2.740241
2258.000000,141.057451,-262.535587,-0.000215,6.351562,6.351562,-2.747431
2260.000000,142.261962,-264.144702,-0.000218,6.341342,6.341342,-2.755966
2262.000000,143.465776,-265.754339,-0.000146,6.330534,6.330534,-2.765784
2264.000000,144.668880,-267.364507,-0.000048,6.319647,6.319647,-2.776592
2266.000000,145.872207,-268.974508,-0.000070,6.307251,6.307251,-2.786828
2268.000000,147.075173,-270.584780,-0.000080,6.294294,6.294294,-2.796957
2270.000000,148.277733,-272.195354,0.000007,6.280801,6.280801,-2.806738
2272.000000,149.480430,-273.805825,0.000079,6.266971,6.266971,-2.815524
2274.000000,150.683355,-275.416127,0.000112,6.253205,6.253205,-2.823214
2276.000000,151.886711,-277.026107,0.000134,6.239786,6.239786,-2.829550
2278.000000,153.090427,-278.635817,0.000172,6.226572,6.226572,-2.834684
2280.000000,154.294727,-280.245091,0.000225,6.213796,6.213796,-2.838857
2282.000000,155.499725,-281.853842,0.000283,6.201667,6.201667,-2.842361
2284.000000,156.705659,-283.461891,0.000329,6.190609,6.190609,-2.845389
2286.000000,157.912678,-285.069126,0.000365,6.180610,6.180610,-2.848291
2288.000000,159.120846,-286.675498,0.000393,6.171885,6.171885,-2.851028
2290.000000,160.330342,-288.280870,0.000388,6.164662,6.164662,-2.853357
2292.000000,161.541101,-289.885290,0.000396,6.158799,6.158799,-2.855480
2294.000000,162.753019,-291.488834,0.000425,6.153718,6.153718,-2.857349
2296.000000,163.966457,-293.091229,0.000461,6.149748,6.149748,-2.858173
2298.000000,165.181174,-294.692653,0.000487,6.146066,6.146066,-2.857727
2300.000000,166.397749,-296.292668,0.000449,6.143420,6.143420,-2.854600
2302.000000,167.615597,-297.891712,0.000365,6.141153,6.141153,-2.849344
2304.000000,168.834813,-299.489715,0.000251,6.139622,6.139622,-2.842047
2306.000000,170.054717,-301.087193,0.000123,6.138404,6.138404,-2.833680
2308.000000,171.275102,-302.684302,-0.000032,6.137383,6.137383,-2.824479
2310.000000,172.495415,-304.281467,-0.000202,6.135963,6.135963,-2.815153
2312.000000,173.714977,-305.879206,-0.000304,6.133475,6.133475,-2.806582
2314.000000,174.933518,-307.477724,-0.000334,6.129725,6.129725,-2.799162
2316.000000,176.150938,-309.077094,-0.000365,6.124368,6.124368,-2.793162
2318.000000,177.367327,-310.677250,-0.000414,6.117010,6.117010,-2.788547
2320.000000,178.582207,-312.278552,-0.000437,6.106848,6.106848,-2.785918
2322.000000,179.795807,-313.880823,-0.000460,6.094178,6.094178,-2.784837
2324.000000,181.007842,-315.484279,-0.000474,6.079039,6.079039,-2.785531
2326.000000,182.218363,-317.088878,-0.000408,6.061979,6.061979,-2.787727
2328.000000,183.427363,-318.694624,-0.000276,6.043195,6.043195,-2.791109
2330.000000,184.635655,-320.300902,-0.000177,6.023687,6.023687,-2.794493
2332.000000,185.843317,-321.907654,-0.000124,6.003922,6.003922,-2.797545
2334.000000,187.050664,-323.514643,-0.000096,5.984570,5.984570,-2.799561
2336.000000,188.257672,-325.121887,-0.000045,5.966203,5.966203,-2.800650
2338.000000,189.464429,-326.729318,0.000064,5.949493,5.949493,-2.800585
2340.000000,190.671440,-328.336560,0.000151,5.934988,5.934988,-2.798483
2342.000000,191.879023,-329.943371,0.000181,5.924015,5.924015,-2.793754
2344.000000,193.087165,-331.549762,0.000157,5.915882,5.915882,-2.786513
2346.000000,194.295961,-333.155662,0.000046,5.911170,5.911170,-2.776573
2348.000000,195.504917,-334.761441,-0.000121,5.908736,5.908736,-2.764236
2350.000000,196.713489,-336.367509,-0.000306,5.907128,5.907128,-2.750744
2352.000000,197.921111,-337.974290,-0.000476,5.905768,5.905768,-2.737103
2354.000000,199.127065,-339.582324,-0.000602,5.904412,5.904412,-2.724332
2356.000000,200.331147,-341.191761,-0.000667,5.902263,5.902263,-2.713136
2358.000000,201.532852,-342.802973,-0.000573,5.898286,5.898286,-2.704573
2360.000000,202.732544,-344.415685,-0.000316,5.892287,5.892287,-2.698503
2362.000000,203.931212,-346.029157,-0.000095,5.885581,5.885581,-2.694073
2364.000000,205.129847,-347.642655,-0.000084,5.879303,5.879303,-2.690561
2366.000000,206.328344,-349.256255,-0.000171,5.873092,5.873092,-2.688826
2368.000000,207.526060,-350.870434,-0.000194,5.865709,5.865709,-2.690717
2370.000000,208.723263,-352.484995,-0.000262,5.857561,5.857561,-2.695991
2372.000000,209.919761,-354.100078,-0.000395,5.848301,5.848301,-2.706239
2374.000000,211.114778,-355.716256,-0.000454,5.836734,5.836734,-2.722754
2376.000000,212.308334,-357.333514,-0.000489,5.822885,5.822885,-2.744445
2378.000000,213.500397,-358.951874,-0.000657,5.806755,5.806755,-2.771607
2380.000000,214.690543,-360.571642,-0.000798,5.787485,5.787485,-2.805569
2382.000000,215.877466,-362.193774,-0.000463,5.762418,5.762418,-2.848245
2384.000000,217.062355,-363.817392,0.000199,5.732358,5.732358,-2.897657
2386.000000,218.248496,-365.440097,0.000708,5.700308,5.700308,-2.949792
2388.000000,219.436762,-367.061245,0.000957,5.665645,5.665645,-3.004595
2390.000000,220.628749,-368.679658,0.001007,5.631099,5.631099,-3.060424
2392.000000,221.823627,-370.295940,0.001059,5.596812,5.596812,-3.119809
2394.000000,223.022095,-371.909561,0.001090,5.566701,5.566701,-3.184893
2396.000000,224.224237,-373.520446,0.000989,5.541478,5.541478,-3.254791
2398.000000,225.429567,-375.128948,0.000897,5.518722,5.518722,-3.327227
2400.000000,226.637651,-376.735382,0.000929,5.496784,5.496784,-3.399251
2402.000000,227.848626,-378.339638,0.001155,5.476085,5.476085,-3.468369
2404.000000,229.063049,-379.941286,0.001603,5.457566,5.457566,-3.532788
2406.000000,230.282567,-381.539055,0.002098,5.442508,5.442508,-3.588888
2408.000000,231.509043,-383.131489,0.002855,5.428113,5.428113,-3.631654
2410.000000,232.743397,-384.717821,0.004202,5.412173,5.412173,-3.659095
2412.000000,233.991458,-386.293380,0.004997,5.399610,5.399610,-3.663151
2414.000000,235.257523,-387.854520,0.005070,5.395711,5.395711,-3.637969
2416.000000,236.536879,-389.404765,0.005896,5.396601,5.396601,-3.587211
2418.000000,237.835036,-390.939302,0.006614,5.408350,5.408350,-3.497298
2420.000000,239.155273,-392.454904,0.006449,5.434708,5.434708,-3.350281
2422.000000,240.493643,-393.954456,0.006652,5.473817,5.473817,-3.147286
2424.000000,241.851833,-395.436116,0.005727,5.526646,5.526646,-2.885865
2426.000000,243.231910,-396.897444,0.003264,5.603053,5.603053,-2.562487
2428.000000,244.616413,-398.354581,0.000069,5.687919,5.687919,-2.200107
2430.000000,246.008640,-399.804326,-0.005698,5.803119,5.803119,-1.782365
2432.000000,247.381704,-401.272178,-0.013106,5.926508,5.926508,-1.326458
2434.000000,248.717699,-402.773647,-0.020430,6.056029,6.056029,-0.837922
2436.000000,249.988644,-404.330304,-0.028639,6.203468,6.203468,-0.333586
2438.000000,251.173009,-405.953781,-0.040149,6.370856,6.370856,0.151311
2440.000000,252.225627,-407.665409,-0.064818,6.577406,6.577406,0.561100
2442.000000,253.083125,-409.482667,-0.107201,6.847971,6.847971,0.869608
2444.000000,253.519702,-411.439462,-0.122290,6.995863,6.995863,1.002646
2446.000000,253.343826,-413.439945,-0.096302,6.954624,6.954624,0.756512
2448.000000,252.880467,-415.389487,-0.072058,6.898200,6.898200,0.450700
2450.000000,252.084413,-417.232927,-0.048371,6.729882,6.729882,0.063972
2452.000000,251.136255,-419.004683,-0.028887,6.558827,6.558827,-0.320963
2454.000000,250.105698,-420.729937,-0.026983,6.381489,6.381489,-0.555908
2456.000000,248.983119,-422.396474,-0.030519,6.211547,6.211547,-0.598710
2458.000000,247.760701,-423.991447,-0.034241,6.040921,6.040921,-0.468994
2460.000000,246.431750,-425.498681,-0.037770,5.862507,5.862507,-0.218460
2462.000000,244.991521,-426.899311,-0.039199,5.716437,5.716437,0.032478
2464.000000,243.442279,-428.178027,-0.037296,5.619277,5.619277,0.230006
2466.000000,241.800789,-429.336674,-0.035722,5.559261,5.559261,0.380709
2468.000000,240.084676,-430.382095,-0.034894,5.512920,5.512920,0.486952
2470.000000,238.293430,-431.292902,-0.029506,5.479872,5.479872,0.507995
2472.000000,236.451137,-432.095590,-0.020662,5.462329,5.462329,0.461022
2474.000000,234.576940,-432.821389,-0.013005,5.462900,5.462900,0.364188
2476.000000,232.685916,-433.502535,-0.007843,5.461582,5.461582,0.247561
2478.000000,230.784436,-434.154018,-0.005051,5.438667,5.438667,0.133013
2480.000000,228.877789,-434.790228,-0.004297,5.397042,5.397042,0.030543
2482.000000,226.965548,-435.409411,-0.003834,5.357932,5.357932,-0.066459
2484.000000,225.047988,-436.011949,-0.002602,5.337556,5.337556,-0.157928
2486.000000,223.127725,-436.605816,-0.001465,5.330700,5.330700,-0.241308
2488.000000,221.205576,-437.193559,-0.000609,5.332163,5.332163,-0.318518
2490.000000,219.282907,-437.779599,-0.000190,5.336157,5.336157,-0.383693
2492.000000,217.360274,-438.365759,-0.000151,5.340715,5.340715,-0.433222
2494.000000,215.437194,-438.950449,0.000256,5.346760,5.346760,-0.471570
2496.000000,213.514260,-439.535617,0.000924,5.355480,5.355480,-0.505847
2498.000000,211.592690,-440.125247,0.001238,5.367533,5.367533,-0.535519
2500.000000,209.672622,-440.719753,0.001142,5.381834,5.381834,-0.557423
2502.000000,207.754081,-441.319166,0.000835,5.400829,5.400829,-0.564953
2504.000000,205.836460,-441.921520,0.000467,5.424333,5.424333,-0.559371
2506.000000,203.919499,-442.525970,0.000231,5.449733,5.449733,-0.544818
2508.000000,202.002559,-443.130487,0.000322,5.475245,5.475245,-0.524586
2510.000000,200.086040,-443.736338,0.000518,5.499168,5.499168,-0.497821
2512.000000,198.170225,-444.344410,0.000559,5.521683,5.521683,-0.463929
2514.000000,196.255110,-444.954682,0.000509,5.542343,5.542343,-0.423322
2516.000000,194.340629,-445.566943,0.000427,5.559563,5.559563,-0.376872
2518.000000,192.426680,-446.180864,0.000251,5.574532,5.574532,-0.324884
2520.000000,190.513137,-446.796049,0.000004,5.588747,5.588747,-0.265276
2522.000000,188.599491,-447.410914,-0.000137,5.604322,5.604322,-0.195915
2524.000000,186.685663,-448.025213,-0.000113,5.621320,5.621320,-0.121801
2526.000000,184.771627,-448.638862,0.000026,5.639063,5.639063,-0.048908
2528.000000,182.857629,-449.252631,0.000142,5.655494,5.655494,0.018865
2530.000000,180.943891,-449.867210,0.000190,5.669508,5.669508,0.084775
2532.000000,179.030296,-450.482233,0.000222,5.681347,5.681347,0.148558
2534.000000,177.117096,-451.098485,0.000174,5.690530,5.690530,0.210553
2536.000000,175.204062,-451.715249,0.000049,5.697047,5.697047,0.270739
2538.000000,173.291163,-452.332436,-0.000135,5.700570,5.700570,0.329726
2540.000000,171.378072,-452.949024,-0.000282,5.701412,5.701412,0.386642
2542.000000,169.464561,-453.564311,-0.000315,5.699553,5.699553,0.439912
2544.000000,167.550688,-454.178468,-0.000359,5.696003,5.696003,0.490038
2546.000000,165.636401,-454.791333,-0.000409,5.691539,5.691539,0.537210
2548.000000,163.721536,-455.402392,-0.000392,5.686255,5.686255,0.580699
2550.000000,161.806226,-456.012052,-0.000348,5.680081,5.680081,0.621070
2552.000000,159.890460,-456.620281,-0.000249,5.673632,5.673632,0.658811
2554.000000,157.974345,-457.227406,-0.000172,5.667048,5.667048,0.693738
2556.000000,156.058167,-457.834335,-0.000164,5.660010,5.660010,0.727760
2558.000000,154.141623,-458.440108,-0.000119,5.653242,5.653242,0.759871
2560.000000,152.225073,-459.045860,-0.000020,5.646405,5.646405,0.791272
2562.000000,150.308323,-459.650979,0.000236,5.640121,5.640121,0.821166
2564.000000,148.391881,-460.257072,0.000477,5.633132,5.633132,0.850349
2566.000000,146.476175,-460.865486,0.000479,5.624811,5.624811,0.880010
2568.000000,144.561021,-461.475637,0.000406,5.614886,5.614886,0.909025
2570.000000,142.646373,-462.087376,0.000334,5.603962,5.603962,0.936826
2572.000000,140.732152,-462.700449,0.000260,5.592373,5.592373,0.963803
2574.000000,138.818215,-463.314408,0.000168,5.580116,5.580116,0.990056
2576.000000,136.904567,-463.929266,0.000081,5.567782,5.567782,1.017338
2578.000000,134.990886,-464.544021,0.000079,5.554855,5.554855,1.046252
2580.000000,133.077381,-465.159324,0.000116,5.541339,5.541339,1.077974
2582.000000,131.163949,-465.774855,0.000214,5.525979,5.525979,1.113559
2584.000000,129.250770,-466.391172,0.000237,5.508440,5.508440,1.152143
2586.000000,127.338072,-467.008979,0.000056,5.487817,5.487817,1.195187
2588.000000,125.425335,-467.626668,-0.000114,5.465321,5.465321,1.240874
2590.000000,123.512470,-468.243957,-0.000190,5.441860,5.441860,1.288124
2592.000000,121.599337,-468.860415,-0.000349,5.418736,5.418736,1.336422
2594.000000,119.685927,-469.476016,-0.000666,5.396408,5.396408,1.386639
2596.000000,117.771613,-470.088796,-0.000816,5.376231,5.376231,1.437954
2598.000000,115.856104,-470.697831,-0.000656,5.359531,5.359531,1.487652
2600.000000,113.939881,-471.304618,-0.000475,5.344927,5.344927,1.536255
2602.000000,112.023070,-471.909542,-0.000384,5.331779,5.331779,1.583181
2604.000000,110.105836,-472.513126,-0.000390,5.319314,5.319314,1.627847
2606.000000,108.188170,-473.115335,-0.000389,5.307780,5.307780,1.669980
2608.000000,106.269900,-473.715618,-0.000218,5.296872,5.296872,1.707762
2610.000000,104.351386,-474.315123,-0.000032,5.285198,5.285198,1.742050
2612.000000,102.432909,-474.914743,0.000120,5.271273,5.271273,1.776966
2614.000000,100.514449,-475.514419,0.000289,5.255284,5.255284,1.813216
2616.000000,98.596496,-476.115715,0.000175,5.235017,5.235017,1.852791
2618.000000,96.678908,-476.718171,-0.000154,5.210572,5.210572,1.896325
2620.000000,94.760930,-477.319388,-0.000387,5.185176,5.185176,1.939950
