s_m,x_m,y_m,kappa_radpm,w_tr_right_m,w_tr_left_m,d_m
3696.000000,-405.217754,199.928828,0.006644,7.013529,7.013529,-3.465138
3698.000000,-404.031070,198.316650,0.008827,6.986158,6.986158,-3.427992
3700.000000,-402.812274,196.728621,0.008322,6.960259,6.960259,-3.348182
3702.000000,-401.563995,195.163669,0.004489,6.937484,6.937484,-3.224800
3704.000000,-400.301406,193.610168,0.000655,6.915870,6.915870,-3.071185
3706.000000,-399.040482,192.055314,-0.000725,6.893333,6.893333,-2.905456
3708.000000,-397.782303,190.498237,-0.000516,6.871149,6.871149,-2.728769
3710.000000,-396.525999,188.939647,-0.000351,6.850540,6.850540,-2.534346
3712.000000,-395.269634,187.381107,-0.001263,6.830248,6.830248,-2.309123
3714.000000,-394.015894,185.820454,-0.002714,6.813268,6.813268,-2.049746
3716.000000,-392.772777,184.251339,-0.003465,6.806717,6.806717,-1.761051
3718.000000,-391.539851,182.674194,-0.004368,6.813343,6.813343,-1.435054
3720.000000,-390.319598,181.087256,-0.006087,6.822914,6.822914,-1.083477
3722.000000,-389.119263,179.485185,-0.007874,6.842653,6.842653,-0.721298
3724.000000,-387.944320,177.864431,-0.008912,6.872347,6.872347,-0.358862
3726.000000,-386.800487,176.221593,-0.009634,6.897799,6.897799,-0.012143
3728.000000,-385.685563,174.558979,-0.011841,6.918306,6.918306,0.320840
3730.000000,-384.609358,172.871110,-0.013949,6.929718,6.929718,0.634124
3732.000000,-383.586210,171.150574,-0.013909,6.934673,6.934673,0.919257
3734.000000,-382.608732,169.403684,-0.014751,6.934243,6.934243,1.186233
3736.000000,-381.679770,167.630520,-0.016776,6.928981,6.928981,1.430312
3738.000000,-380.816411,165.824536,-0.017270,6.922084,6.922084,1.636036
3740.000000,-380.013975,163.990701,-0.017715,6.911016,6.911016,1.812695
3742.000000,-379.275671,162.130216,-0.019305,6.900213,6.900213,1.967444
3744.000000,-378.610410,160.242321,-0.019526,6.894642,6.894642,2.097226
3746.000000,-378.024827,158.328159,-0.017652,6.896470,6.896470,2.204177
3748.000000,-377.503753,156.395460,-0.016525,6.897358,6.897358,2.289746
3750.000000,-377.045479,154.446931,-0.017414,6.896512,6.896512,2.346248
3752.000000,-376.653826,152.483888,-0.017998,6.895195,6.895195,2.368894
3754.000000,-376.338905,150.507067,-0.016829,6.892984,6.892984,2.355362
3756.000000,-376.087700,148.521189,-0.015853,6.885309,6.885309,2.318145
3758.000000,-375.899152,146.528384,-0.016152,6.871691,6.871691,2.262217
3760.000000,-375.774039,144.530569,-0.016867,6.858894,6.858894,2.189473
3762.000000,-375.717423,142.529627,-0.017047,6.853369,6.853369,2.100691
3764.000000,-375.730367,140.527952,-0.016546,6.847609,6.847609,1.993721
3766.000000,-375.808805,138.527798,-0.016656,6.840036,6.840036,1.866345
3768.000000,-375.951736,136.531209,-0.017744,6.833217,6.833217,1.717987
3770.000000,-376.166627,134.541057,-0.017689,6.833424,6.833424,1.546482
3772.000000,-376.456218,132.560338,-0.016176,6.836770,6.836770,1.370937
3774.000000,-376.805691,130.589365,-0.016075,6.844336,6.844336,1.199999
3776.000000,-377.216643,128.630305,-0.017305,6.854089,6.854089,1.019275
3778.000000,-377.697500,126.687271,-0.017882,6.864121,6.864121,0.811612
3780.000000,-378.247247,124.762502,-0.017663,6.873100,6.873100,0.597336
3782.000000,-378.866168,122.858858,-0.017068,6.877273,6.877273,0.413944
3784.000000,-379.548578,120.977112,-0.016315,6.873049,6.873049,0.266668
3786.000000,-380.293502,119.119182,-0.017061,6.863514,6.863514,0.134665
3788.000000,-381.094283,117.284551,-0.018574,6.850838,6.850838,0.005112
3790.000000,-381.972669,115.485806,-0.017801,6.842980,6.842980,-0.142390
3792.000000,-382.909980,113.717150,-0.016589,6.833315,6.833315,-0.289220
3794.000000,-383.906372,111.981073,-0.016770,6.822228,6.822228,-0.410498
3796.000000,-384.958422,110.278092,-0.017369,6.813681,6.813681,-0.480877
3798.000000,-386.070861,108.613926,-0.017617,6.809349,6.809349,-0.516612
3800.000000,-387.240795,106.989761,-0.017227,6.802375,6.802375,-0.521210
3802.000000,-388.467196,105.407764,-0.016763,6.803124,6.803124,-0.483197
3804.000000,-389.744387,103.866471,-0.017236,6.806919,6.806919,-0.392942
3806.000000,-391.073224,102.369416,-0.017621,6.812884,6.812884,-0.258029
3808.000000,-392.457334,100.923279,-0.016939,6.816610,6.816610,-0.092928
3810.000000,-393.886975,99.522281,-0.016738,6.817828,6.817828,0.086121
3812.000000,-395.363458,98.170713,-0.017381,6.822600,6.822600,0.273721
3814.000000,-396.884972,96.870007,-0.017787,6.830335,6.830335,0.473742
3816.000000,-398.453905,95.626872,-0.017266,6.836680,6.836680,0.691585
3818.000000,-400.064143,94.437716,-0.017061,6.846924,6.846924,0.930424
3820.000000,-401.712731,93.302512,-0.017482,6.856228,6.856228,1.194364
3822.000000,-403.401672,92.228214,-0.018039,6.861855,6.861855,1.486540
3824.000000,-405.126133,91.211716,-0.018506,6.862429,6.862429,1.805139
3826.000000,-406.890002,90.265249,-0.017973,6.860122,6.860122,2.118262
3828.000000,-408.684921,89.379323,-0.017645,6.858611,6.858611,2.410481
3830.000000,-410.510389,88.558152,-0.018039,6.861021,6.861021,2.673125
3832.000000,-412.364062,87.802723,-0.018396,6.870747,6.870747,2.913330
3834.000000,-414.244558,87.116718,-0.017928,6.878028,6.878028,3.157128
3836.000000,-416.149260,86.501099,-0.016484,6.881792,6.881792,3.426122
3838.000000,-418.072661,85.946720,-0.015555,6.881097,6.881097,3.725986
3840.000000,-420.012261,85.451868,-0.015634,6.877581,6.877581,4.041035
3842.000000,-421.966263,85.017193,-0.016069,6.871490,6.871490,4.352980
3844.000000,-423.933340,84.646314,-0.016504,6.863008,6.863008,4.644656
3846.000000,-425.911441,84.339925,-0.017090,6.856645,6.856645,4.910757
3848.000000,-427.898854,84.101436,-0.017702,6.859256,6.859256,5.156616
3850.000000,-429.893567,83.933963,-0.017699,6.869140,6.869140,5.397508
3852.000000,-431.893037,83.838723,-0.017301,6.879523,6.879523,5.650173
3854.000000,-433.894520,83.810947,-0.017475,6.887744,6.887744,5.896140
3856.000000,-435.895744,83.853060,-0.018238,6.889485,6.889485,6.121378
3858.000000,-437.894169,83.967900,-0.018276,6.884855,6.884855,6.320798
3860.000000,-439.886746,84.159351,-0.017511,6.876074,6.876074,6.495077
3862.000000,-441.871772,84.416834,-0.017364,6.862123,6.862123,6.647739
3864.000000,-443.846459,84.744433,-0.017476,6.843168,6.843168,6.776283
3866.000000,-445.808528,85.140953,-0.016774,6.819559,6.819559,6.883958
3868.000000,-447.755781,85.604930,-0.016100,6.801516,6.801516,6.981100
3870.000000,-449.688028,86.127661,-0.016702,6.793815,6.793815,7.078652
3872.000000,-451.601474,86.715418,-0.017309,6.795607,6.795607,7.167382
3874.000000,-453.492703,87.371301,-0.016625,6.801778,6.801778,7.238423
3876.000000,-455.361141,88.089557,-0.016357,6.812699,6.812699,7.283823
3878.000000,-457.206423,88.865307,-0.017980,6.822445,6.822445,7.295973
3880.000000,-459.022696,89.706708,-0.018082,6.830276,6.830276,7.265143
3882.000000,-460.802775,90.622386,-0.015260,6.854346,6.854346,7.187806
3884.000000,-462.558091,91.584664,-0.015458,6.904447,6.904447,7.096931
3886.000000,-464.285565,92.596004,-0.018877,6.974836,6.974836,7.002719
3888.000000,-465.970013,93.677332,-0.020254,7.056353,7.056353,6.889292
3890.000000,-467.608852,94.826567,-0.020941,7.145799,7.145799,6.747238
3892.000000,-469.201194,96.039433,-0.022774,7.237873,7.237873,6.574325
3894.000000,-470.733382,97.327314,-0.022185,7.322332,7.322332,6.357577
3896.000000,-472.203602,98.685640,-0.018517,7.408583,7.408583,6.090953
3898.000000,-473.624277,100.095790,-0.014647,7.483643,7.483643,5.778645
3900.000000,-475.002450,101.547620,-0.011384,7.536910,7.536910,5.429460
3902.000000,-476.348404,103.029416,-0.008954,7.588783,7.588783,5.061912
3904.000000,-477.668298,104.534480,-0.006881,7.636712,7.636712,4.685489
3906.000000,-478.965775,106.058949,-0.004614,7.672320,7.672320,4.309245
3908.000000,-480.250981,107.593781,-0.002678,7.710890,7.710890,3.952936
3910.000000,-481.526825,109.136413,-0.001091,7.746916,7.746916,3.619932
3912.000000,-482.800747,110.680637,-0.000472,7.777279,7.777279,3.331938
3914.000000,-484.074423,112.225062,-0.001383,7.808688,7.808688,3.085744
3916.000000,-485.344673,113.772305,-0.002559,7.832771,7.832771,2.873601
3918.000000,-486.604864,115.327748,-0.002158,7.840599,7.840599,2.681889
3920.000000,-487.856781,116.889860,-0.000543,7.837098,7.837098,2.503291
3922.000000,-489.108420,118.452199,0.000395,7.831344,7.831344,2.346518
3924.000000,-490.362122,120.012882,0.000322,7.828739,7.828739,2.213968
3926.000000,-491.616913,121.572690,0.000141,7.825881,7.825881,2.099519
3928.000000,-492.871494,123.132668,0.000115,7.821781,7.821781,2.003369
3930.000000,-494.127166,124.691767,0.000021,7.818935,7.818935,1.931891
3932.000000,-495.382300,126.251300,0.000037,7.816075,7.816075,1.883909
3934.000000,-496.637687,127.810628,0.000111,7.813090,7.813090,1.867573
3936.000000,-497.893564,129.369563,0.000032,7.810078,7.810078,1.875719
3938.000000,-499.149600,130.928369,-0.000011,7.808150,7.808150,1.885134
3940.000000,-500.405230,132.487502,0.000052,7.805776,7.805776,1.896405
3942.000000,-501.661370,134.046224,0.000078,7.803569,7.803569,1.915087
3944.000000,-502.917548,135.604916,0.000127,7.802605,7.802605,1.939416
3946.000000,-504.174115,137.163294,0.000139,7.802169,7.802169,1.969607
3948.000000,-505.431450,138.721053,0.000046,7.801888,7.801888,2.005878
3950.000000,-506.688589,140.278969,0.000018,7.802180,7.802180,2.046196
3952.000000,-507.945928,141.836724,0.000033,7.803595,7.803595,2.091420
3954.000000,-509.203285,143.394465,0.000111,7.805306,7.805306,2.142238
3956.000000,-510.460817,144.952064,0.000219,7.806699,7.806699,2.197363
3958.000000,-511.719361,146.508847,0.000131,7.809477,7.809477,2.255020
3960.000000,-512.978440,148.065195,-0.000123,7.813027,7.813027,2.310755
3962.000000,-514.237071,149.621907,-0.000230,7.815748,7.815748,2.358082
3964.000000,-515.494533,151.179564,-0.000333,7.816988,7.816988,2.391398
3966.000000,-516.751911,152.737287,-0.000717,7.816672,7.816672,2.408524
3968.000000,-518.006472,154.297279,-0.000963,7.814597,7.814597,2.408590
3970.000000,-519.257795,155.859870,-0.000744,7.808516,7.808516,2.394595
3972.000000,-520.506370,157.424659,-0.000284,7.797850,7.797850,2.368287
3974.000000,-521.754366,158.989909,-0.000087,7.786151,7.786151,2.332900
3976.000000,-523.002710,160.554881,-0.000262,7.774115,7.774115,2.291505
3978.000000,-524.249847,162.120816,-0.000530,7.761774,7.761774,2.242528
3980.000000,-525.495770,163.687717,-0.000585,7.747509,7.747509,2.186256
3982.000000,-526.738684,165.257006,-0.000209,7.728967,7.728967,2.121497
3984.000000,-527.981487,166.826382,-0.000008,7.710486,7.710486,2.053069
3986.000000,-529.224894,168.395281,-0.000176,7.693040,7.693040,1.983293
3988.000000,-530.467106,169.965125,-0.000300,7.674553,7.674553,1.911753
3990.000000,-531.708888,171.535310,-0.000282,7.655023,7.655023,1.840803
3992.000000,-532.948947,173.106855,0.000063,7.633533,7.633533,1.769384
3994.000000,-534.189330,174.678146,0.000402,7.611614,7.611614,1.699664
3996.000000,-535.431577,176.247961,0.000047,7.591945,7.591945,1.632426
3998.000000,-536.674830,177.816981,-0.000713,7.574136,7.574136,1.566158
4000.000000,-537.914801,179.388596,-0.001002,7.552403,7.552403,1.496157
4002.000000,-539.151360,180.962896,-0.000557,7.525706,7.525706,1.423556
4004.000000,-540.385413,182.539163,0.000017,7.495783,7.495783,1.350585
4006.000000,-541.620871,184.114327,0.000111,7.467278,7.467278,1.283250
4008.000000,-542.856242,185.689561,0.000011,7.440101,7.440101,1.220006
4010.000000,-544.091786,187.264660,-0.000149,7.411393,7.411393,1.161145
4012.000000,-545.327214,188.839849,-0.000716,7.383940,7.383940,1.105257
4014.000000,-546.560817,190.416467,-0.001771,7.355210,7.355210,1.048366
4016.000000,-547.789144,191.997194,-0.002270,7.318899,7.318899,0.986819
4018.000000,-549.007414,193.585684,-0.000496,7.268148,7.268148,0.916333
4020.000000,-550.222278,195.176783,0.002356,7.213954,7.213954,0.848159
4022.000000,-551.447706,196.759746,0.003230,7.172381,7.172381,0.801068
4024.000000,-552.685277,198.333244,0.001800,7.146231,7.146231,0.778683
4026.000000,-553.928854,199.902007,0.000355,7.123093,7.123093,0.776814
4028.000000,-555.170991,201.471910,0.000071,7.097177,7.097177,0.785704
4030.000000,-556.414478,203.040745,0.000046,7.069049,7.069049,0.810729
4032.000000,-557.657600,204.609869,0.000235,7.037353,7.037353,0.855737
4034.000000,-558.900677,206.179029,0.001393,7.005220,7.005220,0.921034
4036.000000,-560.147158,207.745484,0.002365,6.977488,6.977488,1.015204
4038.000000,-561.404321,209.303378,0.001416,6.963974,6.963974,1.153596
4040.000000,-562.666296,210.857379,0.000337,6.956368,6.956368,1.321679
4042.000000,-563.925649,212.413505,-0.000283,6.946920,6.946920,1.509902
4044.000000,-565.189630,213.965873,-0.004470,6.929658,6.929658,1.731024
4046.000000,-566.443407,215.526432,-0.011175,6.907553,6.907553,1.961789
4048.000000,-567.656633,217.118646,-0.014600,6.909374,6.909374,2.165954
4050.000000,-568.819031,218.748327,-0.014063,6.948054,6.948054,2.337332
4052.000000,-569.935169,220.410035,-0.012615,6.993069,6.993069,2.483000
4054.000000,-571.009721,222.098988,-0.011557,7.025223,7.025223,2.612740
4056.000000,-572.044762,223.812460,-0.011042,7.045916,7.045916,2.738073
4058.000000,-573.043151,225.547512,-0.011552,7.064967,7.064967,2.859874
4060.000000,-574.001913,227.304764,-0.012038,7.081904,7.081904,2.976472
4062.000000,-574.914906,229.086233,-0.010319,7.098852,7.098852,3.085088
4064.000000,-575.788573,230.887373,-0.007559,7.108028,7.108028,3.198819
4066.000000,-576.639064,232.699576,-0.007213,7.098725,7.098725,3.331515
4068.000000,-577.466098,234.522594,-0.009693,7.066004,7.066004,3.482323
4070.000000,-578.258111,236.361069,-0.011827,7.018446,7.018446,3.639884
4072.000000,-579.001188,238.219837,-0.011375,6.972788,6.972788,3.791940
4074.000000,-579.701990,240.094964,-0.010123,6.929355,6.929355,3.941232
4076.000000,-580.366437,241.983303,-0.010932,6.878579,6.878579,4.093379
4078.000000,-580.993437,243.884396,-0.014122,6.804930,6.804930,4.254415
4080.000000,-581.565574,245.802466,-0.016214,6.733745,6.733745,4.401878
4082.000000,-582.068480,247.740005,-0.015584,6.695324,6.695324,4.523291
4084.000000,-582.514477,249.691462,-0.014850,6.679900,6.679900,4.632955
4086.000000,-582.901123,251.655549,-0.014446,6.675457,6.675457,4.735078
4088.000000,-583.230622,253.629969,-0.013403,6.676719,6.676719,4.818139
4090.000000,-583.506054,255.612704,-0.012322,6.682978,6.682978,4.880551
4092.000000,-583.734536,257.601436,-0.011625,6.687419,6.687419,4.929243
4094.000000,-583.915131,259.595086,-0.010916,6.685317,6.685317,4.968977
4096.000000,-584.053140,261.592140,-0.010211,6.684773,6.684773,5.002975
4098.000000,-584.149831,263.591595,-0.010169,6.689309,6.689309,5.037533
4100.000000,-584.208387,265.592577,-0.010642,6.693359,6.693359,5.080685
4102.000000,-584.221678,267.594340,-0.010247,6.699870,6.699870,5.131739
4104.000000,-584.193102,269.595972,-0.009567,6.712216,6.712216,5.187354
4106.000000,-584.129296,271.596764,-0.010324,6.718636,6.718636,5.253201
4108.000000,-584.024526,273.595847,-0.011491,6.718552,6.718552,5.321455
4110.000000,-583.871607,275.591820,-0.011809,6.709792,6.709792,5.385902
4112.000000,-583.672191,277.583615,-0.012347,6.698857,6.698857,5.436954
4114.000000,-583.425407,279.570148,-0.013728,6.688976,6.688976,5.472968
4116.000000,-583.123256,281.548975,-0.014637,6.685542,6.685542,5.485811
4118.000000,-582.761373,283.517773,-0.014044,6.683880,6.683880,5.473759
4120.000000,-582.343044,285.475321,-0.012582,6.688974,6.688974,5.426737
4122.000000,-581.876519,287.421996,-0.012269,6.699734,6.699734,5.348474
4124.000000,-581.366069,289.357629,-0.012966,6.712952,6.712952,5.244864
4126.000000,-580.801034,291.278037,-0.012964,6.729422,6.729422,5.114199
4128.000000,-580.188989,293.183943,-0.013413,6.748816,6.748816,4.965015
4130.000000,-579.526964,295.073066,-0.013569,6.760578,6.760578,4.797117
4132.000000,-578.808301,296.941395,-0.011539,6.757467,6.757467,4.601424
4134.000000,-578.048641,298.793494,-0.009746,6.751530,6.751530,4.386448
4136.000000,-577.255413,300.631427,-0.009358,6.760473,6.760473,4.156508
4138.000000,-576.426282,302.453480,-0.008212,6.784249,6.784249,3.906825
4140.000000,-575.565372,304.260766,-0.006987,6.833393,6.833393,3.646620
4142.000000,-574.684396,306.058341,-0.008074,6.909609,6.909609,3.389609
4144.000000,-573.774474,307.841409,-0.009095,7.004100,7.004100,3.127491
4146.000000,-572.827012,309.604827,-0.007649,7.096819,7.096819,2.849980
4148.000000,-571.854382,311.354523,-0.006465,7.183808,7.183808,2.570295
4150.000000,-570.861803,313.092964,-0.007056,7.264250,7.264250,2.295979
4152.000000,-569.844012,314.816764,-0.007650,7.341816,7.341816,2.023405
4154.000000,-568.798889,316.524136,-0.007464,7.410757,7.410757,1.752922
4156.000000,-567.728571,318.215808,-0.006790,7.467080,7.467080,1.480622
4158.000000,-566.634359,319.892150,-0.005473,7.510928,7.510928,1.203718
4160.000000,-565.521470,321.556167,-0.003645,7.549229,7.549229,0.925851
4162.000000,-564.396491,323.212033,-0.002084,7.587070,7.587070,0.649382
4164.000000,-563.265820,324.864027,-0.001508,7.619373,7.619373,0.381585
4166.000000,-562.130975,326.513153,-0.000886,7.639392,7.639392,0.124362
4168.000000,-560.990239,328.158213,0.001016,7.648374,7.648374,-0.125862
4170.000000,-559.853762,329.806214,0.002579,7.651581,7.651581,-0.354291
4172.000000,-558.728087,331.461608,0.002296,7.649573,7.649573,-0.553743
4174.000000,-557.610685,333.122604,0.001321,7.642681,7.642681,-0.729147
4176.000000,-556.496374,334.785678,0.001013,7.634692,7.634692,-0.883772
4178.000000,-555.385167,336.450826,0.000741,7.628208,7.628208,-1.019610
4180.000000,-554.278164,338.118772,0.000153,7.625203,7.625203,-1.134861
4182.000000,-553.169537,339.785640,0.000213,7.620073,7.620073,-1.237346
4184.000000,-552.061999,341.453231,0.000436,7.616359,7.616359,-1.327384
4186.000000,-550.956758,343.122346,0.000281,7.613110,7.613110,-1.403303
4188.000000,-549.851655,344.791553,0.000382,7.611172,7.611172,-1.470722
4190.000000,-548.747731,346.461539,0.000259,7.609064,7.609064,-1.529696
4192.000000,-547.646427,348.133252,-0.000327,7.611127,7.611127,-1.580343
4194.000000,-546.542172,349.803020,-0.000348,7.607584,7.607584,-1.631460
4196.000000,-545.436820,351.472061,-0.000018,7.604102,7.604102,-1.680761
4198.000000,-544.331965,353.141429,-0.000121,7.605283,7.605283,-1.726405
4200.000000,-543.226981,354.810713,-0.000160,7.606398,7.606398,-1.769187
4202.000000,-542.120133,356.478764,-0.000202,7.605193,7.605193,-1.811100
4204.000000,-541.015005,358.147952,-0.000117,7.607133,7.607133,-1.847415
4206.000000,-539.905606,359.814304,0.000724,7.603077,7.603077,-1.883255
4208.000000,-538.801473,361.484146,0.000960,7.598658,7.598658,-1.908308
4210.000000,-537.700753,363.156246,0.000658,7.592181,7.592181,-1.925752
4212.000000,-536.600769,364.828830,0.000748,7.587285,7.587285,-1.938875
4214.000000,-535.504712,366.503987,0.000727,7.586572,7.586572,-1.945597
4216.000000,-534.410098,368.180090,0.000824,7.584998,7.584998,-1.949803
4218.000000,-533.318417,369.858105,0.001069,7.583227,7.583227,-1.950695
4220.000000,-532.230503,371.538560,0.000978,7.583283,7.583283,-1.948050
4222.000000,-531.146506,373.221550,0.000739,7.583369,7.583369,-1.942101
4224.000000,-530.064070,374.905542,0.000655,7.583623,7.583623,-1.936245
4226.000000,-528.984553,376.591409,0.000301,7.582724,7.582724,-1.928421
4228.000000,-527.906478,378.278198,-0.000132,7.582700,7.582700,-1.920002
4230.000000,-526.826668,379.963877,-0.000269,7.586869,7.586869,-1.914433
4232.000000,-525.747106,381.649714,-0.000244,7.596499,7.596499,-1.908964
4234.000000,-524.665157,383.334020,0.000005,7.604801,7.604801,-1.906771
4236.000000,-523.584436,385.019115,-0.000008,7.611959,7.611959,-1.903735
4238.000000,-522.503713,386.704209,-0.000188,7.619879,7.619879,-1.901450
4240.000000,-521.421658,388.388447,-0.000327,7.627386,7.627386,-1.901836
4242.000000,-520.339730,390.072767,-0.000257,7.635454,7.635454,-1.903319
4244.000000,-519.254479,391.754944,0.001013,7.644396,7.644396,-1.910123
4246.000000,-518.172283,393.439085,0.002213,7.653876,7.653876,-1.914936
4248.000000,-517.100979,395.130179,0.001746,7.666362,7.666362,-1.908286
4250.000000,-516.034744,396.824476,0.000997,7.677752,7.677752,-1.896638
4252.000000,-514.971111,398.520408,0.000577,7.691221,7.691221,-1.882192
4254.000000,-513.910732,400.218377,0.000025,7.705034,7.705034,-1.863194
4256.000000,-512.849086,401.915555,-0.000322,7.718110,7.718110,-1.844271
4258.000000,-511.787058,403.612492,-0.000458,7.730882,7.730882,-1.823567
4260.000000,-510.722689,405.307963,-0.000596,7.742738,7.742738,-1.802476
4262.000000,-509.657164,407.002708,-0.000897,7.758314,7.758314,-1.779265
4264.000000,-508.588202,408.695286,-0.001386,7.774504,7.774504,-1.756357
4266.000000,-507.515117,410.385250,-0.001434,7.790936,7.790936,-1.733712
4268.000000,-506.434962,412.070707,-0.000953,7.801973,7.801973,-1.714497
4270.000000,-505.353676,413.755439,-0.000968,7.812013,7.812013,-1.690400
4272.000000,-504.268859,415.437898,-0.001411,7.816483,7.816483,-1.662593
4274.000000,-503.179191,417.117219,-0.001467,7.815482,7.815482,-1.630908
4276.000000,-502.083769,418.792794,-0.001080,7.808270,7.808270,-1.596297
4278.000000,-500.984994,420.466172,-0.001103,7.797705,7.797705,-1.557138
4280.000000,-499.884184,422.138212,-0.003075,7.787814,7.787814,-1.512269
4282.000000,-498.776039,423.805397,-0.005913,7.772595,7.772595,-1.468496
4284.000000,-497.643657,425.456187,-0.005952,7.732514,7.732514,-1.445722
4286.000000,-496.488734,427.091298,-0.003486,7.672802,7.672802,-1.443508
4288.000000,-495.324647,428.719919,-0.001961,7.605922,7.605922,-1.445447
4290.000000,-494.155709,430.345058,-0.001272,7.538864,7.538864,-1.445741
4292.000000,-492.980068,431.965357,0.000013,7.469010,7.469010,-1.443554
4294.000000,-491.806135,433.586893,0.000746,7.406856,7.406856,-1.424341
4296.000000,-490.635654,435.210924,0.000301,7.353352,7.353352,-1.383023
4298.000000,-489.466256,436.835735,-0.000307,7.305968,7.305968,-1.319786
4300.000000,-488.295145,438.459312,-0.000298,7.265673,7.265673,-1.232269
4302.000000,-487.122382,440.081696,0.000302,7.232894,7.232894,-1.119140
4304.000000,-485.950758,441.704903,0.000804,7.206036,7.206036,-0.979415
4306.000000,-484.782440,443.330489,-0.000231,7.184724,7.184724,-0.810813
4308.000000,-483.616837,444.958022,-0.002931,7.166491,7.166491,-0.609771
4310.000000,-482.439521,446.577083,-0.004713,7.139298,7.139298,-0.388922
4312.000000,-481.244956,448.183458,-0.005090,7.105486,7.105486,-0.156313
4314.000000,-480.035772,449.778870,-0.006113,7.065440,7.065440,0.087479
4316.000000,-478.807848,451.359886,-0.007968,7.015158,7.015158,0.331117
4318.000000,-477.554469,452.920769,-0.009330,6.972170,6.972170,0.558609
4320.000000,-476.270803,454.456795,-0.009709,6.935965,6.935965,0.759807
4322.000000,-474.957640,455.967729,-0.010232,6.902541,6.902541,0.937880
4324.000000,-473.615309,457.452798,-0.010930,6.874689,6.874689,1.099547
4326.000000,-472.238269,458.905720,-0.010324,6.855122,6.855122,1.242984
4328.000000,-470.831334,460.329726,-0.009259,6.842173,6.842173,1.375531
4330.000000,-469.399711,461.728941,-0.009586,6.832540,6.832540,1.506021
4332.000000,-467.942590,463.101569,-0.011248,6.823978,6.823978,1.639546
4334.000000,-466.455024,464.441069,-0.013389,6.820197,6.820197,1.769791
4336.000000,-464.932242,465.740333,-0.015280,6.823038,6.823038,1.887569
4338.000000,-463.369532,466.991300,-0.015278,6.833812,6.833812,1.983165
4340.000000,-461.766336,468.190022,-0.013243,6.854907,6.854907,2.059191
4342.000000,-460.133692,469.348314,-0.011516,6.880050,6.880050,2.125068
4344.000000,-458.474795,470.468675,-0.010537,6.903574,6.903574,2.182848
4346.000000,-456.792555,471.553749,-0.009630,6.929361,6.929361,2.236611
4348.000000,-455.089939,472.606572,-0.009450,6.954357,6.954357,2.292624
4350.000000,-453.368803,473.628809,-0.010692,6.971531,6.971531,2.349374
4352.000000,-451.626708,474.614871,-0.012147,6.978037,6.978037,2.402722
4354.000000,-449.859594,475.555337,-0.011783,6.979234,6.979234,2.450703
4356.000000,-448.070024,476.452395,-0.009866,6.981685,6.981685,2.499384
4358.000000,-446.263273,477.314310,-0.008104,6.983281,6.983281,2.561013
4360.000000,-444.443337,478.148128,-0.007546,6.986336,6.986336,2.649198
4362.000000,-442.611629,478.955754,-0.008735,6.996393,6.996393,2.776041
4364.000000,-440.767104,479.733531,-0.011250,7.014261,7.014261,2.926854
4366.000000,-438.905095,480.468411,-0.013109,7.036481,7.036481,3.079937
4368.000000,-437.023533,481.151691,-0.013138,7.062112,7.062112,3.219660
4370.000000,-435.124408,481.784511,-0.012586,7.083989,7.083989,3.340800
4372.000000,-433.210495,482.371094,-0.013167,7.102426,7.102426,3.441575
4374.000000,-431.282216,482.908514,-0.014101,7.118441,7.118441,3.520486
4376.000000,-429.338680,483.387845,-0.013433,7.131847,7.131847,3.574277
4378.000000,-427.382753,483.813927,-0.012296,7.138082,7.138082,3.603490
4380.000000,-425.417585,484.195046,-0.013278,7.139629,7.139629,3.609187
4382.000000,-423.443400,484.526378,-0.014152,7.137264,7.137264,3.582456
4384.000000,-421.459387,484.792716,-0.012149,7.136050,7.136050,3.508586
4386.000000,-419.469915,485.014614,-0.010436,7.139695,7.139695,3.407179
4388.000000,-417.476450,485.197270,-0.010749,7.146439,7.146439,3.289370
4390.000000,-415.479482,485.336456,-0.011203,7.156908,7.156908,3.160417
4392.000000,-413.479852,485.430087,-0.011666,7.171093,7.171093,3.028664
4394.000000,-411.478690,485.479042,-0.012646,7.185485,7.185485,2.898750
4396.000000,-409.476911,485.476058,-0.012331,7.189043,7.189043,2.768941
4398.000000,-407.475908,485.418985,-0.010158,7.183488,7.183488,2.644703
4400.000000,-405.476315,485.324420,-0.008874,7.180988,7.180988,2.539907
4402.000000,-403.478593,485.196212,-0.010218,7.188402,7.188402,2.459795
4404.000000,-401.483613,485.030774,-0.012134,7.202358,7.202358,2.398801
4406.000000,-399.493991,484.810166,-0.012254,7.215758,7.215758,2.327653
4408.000000,-397.510040,484.543599,-0.012114,7.228354,7.228354,2.235103
4410.000000,-395.533104,484.229175,-0.012271,7.241042,7.241042,2.121405
4412.000000,-393.564827,483.864363,-0.011201,7.249675,7.249675,1.990296
4414.000000,-391.605439,483.454348,-0.009908,7.253912,7.253912,1.850701
4416.000000,-389.653808,483.008894,-0.010332,7.254731,7.254731,1.707946
4418.000000,-387.711525,482.524357,-0.011565,7.252449,7.252449,1.556456
4420.000000,-385.781680,481.992465,-0.011539,7.250973,7.250973,1.390038
4422.000000,-383.864921,481.415160,-0.010595,7.249819,7.249819,1.208268
4424.000000,-381.960540,480.798282,-0.010489,7.248146,7.248146,1.014792
4426.000000,-380.068716,480.143808,-0.011128,7.250027,7.250027,0.811678
