s_m,x_m,y_m,kappa_radpm,w_tr_right_m,w_tr_left_m,d_m
3706.000000,-631.394352,377.642500,0.027245,6.521286,5.206475,-5.665719
3708.000000,-633.329230,378.142466,0.017991,6.550016,5.270344,-5.790399
3710.000000,-635.282260,378.579689,0.012991,6.568372,5.364147,-5.840677
3712.000000,-637.241922,378.968895,0.011353,6.589713,5.454425,-5.830971
3714.000000,-639.213343,379.313665,0.010119,6.611200,5.543602,-5.769036
3716.000000,-641.190908,379.617338,0.008276,6.631189,5.633317,-5.663622
3718.000000,-643.170518,379.887825,0.006260,6.650850,5.723343,-5.525910
3720.000000,-645.156774,380.134445,0.004537,6.671421,5.813511,-5.367202
3722.000000,-647.144361,380.363168,0.003182,6.691705,5.902686,-5.198458
3724.000000,-649.130420,380.579355,0.002284,6.709495,5.989655,-5.028806
3726.000000,-651.120957,380.787604,0.001899,6.726042,6.076171,-4.863938
3728.000000,-653.111573,380.988314,0.001750,6.748269,6.167907,-4.705661
3730.000000,-655.099993,381.181732,0.001592,6.780777,6.268493,-4.554037
3732.000000,-657.092600,381.369131,0.001409,6.806422,6.362893,-4.408530
3734.000000,-659.085033,381.550848,0.001227,6.796984,6.426013,-4.269819
3736.000000,-661.075016,381.727432,0.001048,6.742505,6.449058,-4.138126
3738.000000,-663.068947,381.900158,0.000873,6.665633,6.452482,-4.013220
3740.000000,-665.062480,382.069343,0.000702,6.591271,6.458336,-3.895512
3742.000000,-667.053361,382.235491,0.000527,6.524184,6.470671,-3.784297
3744.000000,-669.048000,382.399822,0.000339,6.458305,6.484138,-3.677996
3746.000000,-671.042054,382.562715,0.000136,6.390220,6.495423,-3.575709
3748.000000,-673.033269,382.724841,-0.000045,6.321109,6.505509,-3.476750
3750.000000,-675.028043,382.887541,-0.000159,6.252308,6.515876,-3.379778
3752.000000,-677.022061,383.050872,-0.000277,6.183922,6.526777,-3.283755
3754.000000,-679.013121,383.214845,-0.000601,6.115165,6.537858,-3.187571
3756.000000,-681.007591,383.381079,-0.001241,6.045834,6.548988,-3.090340
3758.000000,-683.000977,383.552022,-0.002327,5.977695,6.560300,-2.992112
3760.000000,-684.990803,383.731029,-0.004063,5.911943,6.571865,-2.892935
3762.000000,-686.982710,383.926024,-0.006272,5.844471,6.582936,-2.795845
3764.000000,-688.971331,384.146023,-0.008544,5.769160,6.592309,-2.704144
3766.000000,-690.953127,384.399760,-0.010695,5.690197,6.601075,-2.617353
3768.000000,-692.932612,384.696365,-0.012833,5.629153,6.614260,-2.530730
3770.000000,-694.899858,385.042879,-0.015022,5.606029,6.636296,-2.438093
3772.000000,-696.860025,385.449103,-0.017109,5.611441,6.664931,-2.332605
3774.000000,-698.804276,385.922575,-0.018778,5.622438,6.694559,-2.209803
3776.000000,-700.726612,386.468804,-0.019831,5.626458,6.722473,-2.066348
3778.000000,-702.628538,387.091786,-0.020667,5.628326,6.750829,-1.898303
3780.000000,-704.500517,387.791763,-0.021611,5.633617,6.781357,-1.703063
3782.000000,-706.339939,388.571477,-0.022530,5.638716,6.810331,-1.471415
3784.000000,-708.146359,389.435390,-0.023328,5.635906,6.831661,-1.181072
3786.000000,-709.906796,390.381069,-0.024022,5.631403,6.852084,-0.810705
3788.000000,-711.622623,391.411334,-0.025668,5.655196,6.900632,-0.352195
3790.000000,-713.281898,392.523424,-0.029431,5.734328,7.003601,0.186992
3792.000000,-714.877303,393.732477,-0.035878,5.854924,7.150666,0.779991
3794.000000,-716.380586,395.046094,-0.046958,5.981850,7.311862,1.380137
3796.000000,-717.764713,396.493108,-0.063162,6.097997,7.465411,1.921306
3798.000000,-718.951073,398.099519,-0.075863,6.213192,7.599442,2.301128
3800.000000,-719.862709,399.875203,-0.075846,6.338850,7.706957,2.471358
3802.000000,-720.490623,401.773489,-0.066874,6.471690,7.791179,2.455369
3804.000000,-720.857374,403.735379,-0.053778,6.602645,7.858887,2.274120
3806.000000,-721.006603,405.731588,-0.037914,6.730674,7.917310,1.949851
3808.000000,-721.006006,407.728915,-0.024592,6.860615,7.972874,1.539480
3810.000000,-720.918689,409.728634,-0.018575,6.995938,8.031013,1.106970
3812.000000,-720.761649,411.720457,-0.017430,7.126518,8.090548,0.677771
3814.000000,-720.534307,413.708373,-0.016702,7.239454,8.148768,0.256142
3816.000000,-720.239652,415.687201,-0.015292,7.330988,8.204515,-0.146761
3818.000000,-719.884889,417.654268,-0.013565,7.409288,8.258920,-0.519832
3820.000000,-719.476515,419.612886,-0.011831,7.482559,8.313202,-0.864483
3822.000000,-719.022505,421.558870,-0.010244,7.553356,8.367216,-1.188420
3824.000000,-718.528478,423.498460,-0.009110,7.622800,8.420752,-1.499086
3826.000000,-718.000107,425.427912,-0.008523,7.692690,8.474357,-1.793409
3828.000000,-717.439713,427.345957,-0.008235,7.766098,8.529802,-2.067107
3830.000000,-716.847107,429.257727,-0.008139,7.843682,8.587494,-2.320209
3832.000000,-716.223839,431.158639,-0.008167,7.915311,8.641322,-2.554394
3834.000000,-715.570337,433.046969,-0.008173,7.968041,8.683511,-2.772110
3836.000000,-714.884891,434.927438,-0.008158,7.995675,8.710241,-2.975338
3838.000000,-714.170399,436.792472,-0.008138,7.998768,8.721543,-3.161961
3840.000000,-713.424100,438.649635,-0.008125,7.980368,8.719199,-3.330973
3842.000000,-712.648089,440.493466,-0.008146,7.950105,8.709542,-3.481537
3844.000000,-711.843072,442.322365,-0.008158,7.919358,8.700134,-3.615217
3846.000000,-711.006971,444.140865,-0.008171,7.892744,8.693567,-3.734598
3848.000000,-710.141674,445.944520,-0.008207,7.867952,8.687225,-3.840865
3850.000000,-709.247924,447.731739,-0.008236,7.842610,8.679176,-3.932766
3852.000000,-708.323363,449.506901,-0.008269,7.816404,8.671678,-4.009030
3854.000000,-707.370030,451.265619,-0.008328,7.789830,8.668018,-4.068903
3856.000000,-706.388670,453.006282,-0.008368,7.763313,8.664824,-4.114162
3858.000000,-705.376642,454.733072,-0.008336,7.737149,8.651516,-4.147225
3860.000000,-704.336297,456.441740,-0.008190,7.711699,8.618116,-4.168771
3862.000000,-703.269252,458.131228,-0.007941,7.687054,8.559254,-4.177571
3864.000000,-702.173732,459.806286,-0.007665,7.663133,8.471287,-4.172010
3866.000000,-701.053207,461.463464,-0.007397,7.639640,8.360122,-4.151545
3868.000000,-699.909584,463.102061,-0.007114,7.615880,8.241540,-4.116414
3870.000000,-698.741481,464.726026,-0.006835,7.591491,8.127845,-4.066702
3872.000000,-697.552615,466.332092,-0.006553,7.567825,8.017185,-4.002330
3874.000000,-696.340842,467.925030,-0.006266,7.546424,7.902949,-3.923015
3876.000000,-695.109820,469.501812,-0.005991,7.525342,7.787439,-3.829013
3878.000000,-693.861393,471.062015,-0.005708,7.498784,7.681678,-3.720965
3880.000000,-692.593196,472.610385,-0.005429,7.461798,7.594759,-3.598626
3882.000000,-691.308914,474.144081,-0.005160,7.414164,7.527708,-3.462085
3884.000000,-690.010317,475.662758,-0.004871,7.357190,7.478454,-3.310965
3886.000000,-688.694846,477.171154,-0.004575,7.293482,7.441705,-3.143427
3888.000000,-687.366320,478.666672,-0.004317,7.227510,7.409164,-2.957767
3890.000000,-686.026499,480.149088,-0.004116,7.162912,7.374061,-2.752225
3892.000000,-684.672359,481.622854,-0.004033,7.099842,7.336532,-2.525038
3894.000000,-683.307274,483.085080,-0.004200,7.037680,7.299037,-2.276978
3896.000000,-681.931736,484.534433,-0.004610,6.974963,7.262444,-2.010431
3898.000000,-680.540663,485.973396,-0.005107,6.909232,7.225798,-1.728394
3900.000000,-679.135642,487.397301,-0.005596,6.842167,7.189014,-1.434397
3902.000000,-677.716336,488.803849,-0.006062,6.790372,7.155174,-1.130417
3904.000000,-676.277756,490.195370,-0.006533,6.774125,7.128144,-0.817257
3906.000000,-674.821861,491.567257,-0.007030,6.793020,7.108656,-0.497170
3908.000000,-673.348462,492.917073,-0.007522,6.823323,7.093726,-0.171985
3910.000000,-671.852490,494.246757,-0.008015,6.843674,7.083116,0.157133
3912.000000,-670.336165,495.551580,-0.008525,6.848967,7.088626,0.487055
3914.000000,-668.799502,496.828977,-0.009015,6.839652,7.125060,0.815015
3916.000000,-667.237513,498.080507,-0.009497,6.817538,7.192251,1.139367
3918.000000,-665.652842,499.301476,-0.010007,6.785935,7.273424,1.457070
3920.000000,-664.045821,500.489256,-0.010523,6.753037,7.350888,1.765860
3922.000000,-662.412394,501.644232,-0.011017,6.744319,7.408827,2.064005
3924.000000,-660.755629,502.761602,-0.011384,6.788942,7.432666,2.348377
3926.000000,-659.071014,503.842584,-0.011589,6.885616,7.424938,2.618087
3928.000000,-657.362636,504.883550,-0.011649,7.001469,7.405374,2.871424
3930.000000,-655.632230,505.883104,-0.011485,7.108314,7.391032,3.107531
3932.000000,-653.876420,506.844126,-0.011225,7.202979,7.384713,3.327438
3934.000000,-652.103322,507.763567,-0.010981,7.288849,7.385106,3.530632
3936.000000,-650.306670,508.645819,-0.010769,7.367145,7.392094,3.717866
3938.000000,-648.492387,509.488675,-0.010603,7.435490,7.406831,3.888384
3940.000000,-646.662637,510.292030,-0.010421,7.494400,7.428467,4.042078
3942.000000,-644.813568,511.058331,-0.010243,7.554880,7.448871,4.179240
3944.000000,-642.950178,511.786174,-0.010102,7.629387,7.458624,4.299467
3946.000000,-641.074512,512.475526,-0.009956,7.705551,7.467271,4.402879
3948.000000,-639.182449,513.128449,-0.009834,7.744959,7.504349,4.489978
3950.000000,-637.282010,513.742725,-0.009716,7.719754,7.590686,4.560602
3952.000000,-635.365893,514.321238,-0.009601,7.651839,7.708863,4.615098
3954.000000,-633.440053,514.862556,-0.009547,7.578492,7.829145,4.653301
3956.000000,-631.506322,515.366545,-0.009504,7.515374,7.941376,4.675153
3958.000000,-629.560242,515.834412,-0.009397,7.453278,8.057904,4.680567
3960.000000,-627.606722,516.265132,-0.009170,7.385015,8.185512,4.669615
3962.000000,-625.647702,516.659480,-0.008801,7.319309,8.302680,4.643414
3964.000000,-623.678886,517.019761,-0.008318,7.269700,8.379525,4.603301
3966.000000,-621.705407,517.346880,-0.007751,7.240290,8.407305,4.551184
3968.000000,-619.729197,517.643069,-0.007136,7.223805,8.402487,4.489505
3970.000000,-617.745813,517.911481,-0.006529,7.212941,8.381764,4.420448
3972.000000,-615.760172,518.153813,-0.005941,7.204375,8.354323,4.346181
3974.000000,-613.773917,518.372312,-0.005333,7.196121,8.326626,4.268469
3976.000000,-611.782266,518.569919,-0.004715,7.187297,8.301204,4.188763
3978.000000,-609.789917,518.748626,-0.004110,7.178249,8.276652,4.109154
3980.000000,-607.798301,518.910813,-0.003513,7.169322,8.251600,4.031825
3982.000000,-605.802400,519.059252,-0.002912,7.160527,8.226146,3.958699
3984.000000,-603.806754,519.195926,-0.002276,7.151815,8.200960,3.892154
3986.000000,-601.812625,519.323327,-0.001613,7.143080,8.176187,3.834673
3988.000000,-599.814900,519.444563,-0.001051,7.134140,8.151398,3.788838
3990.000000,-597.818037,519.561840,-0.000699,7.124942,8.126349,3.757286
3992.000000,-595.823128,519.676353,-0.000711,7.115720,8.101139,3.741246
3994.000000,-593.824892,519.789066,-0.001426,7.106750,8.075894,3.741251
3996.000000,-591.827484,519.896965,-0.002844,7.098035,8.050752,3.754390
3998.000000,-589.831619,519.993439,-0.004457,7.089237,8.025689,3.773616
4000.000000,-587.831736,520.072038,-0.005953,7.080158,8.000653,3.788882
4002.000000,-585.832122,520.126705,-0.007438,7.071347,7.975925,3.792352
4004.000000,-583.833904,520.151865,-0.009096,7.063595,7.951882,3.779012
4006.000000,-581.833408,520.140965,-0.010873,7.058408,7.930102,3.743015
4008.000000,-579.835854,520.086257,-0.012104,7.058078,7.913580,3.677482
4010.000000,-577.837043,519.981380,-0.012240,7.063936,7.904044,3.576228
4012.000000,-575.842431,519.827025,-0.011516,7.073597,7.898616,3.439429
4014.000000,-573.854145,519.626382,-0.010120,7.083618,7.893070,3.269588
4016.000000,-571.867326,519.384462,-0.008192,7.092534,7.885840,3.070242
4018.000000,-569.885806,519.110092,-0.006106,7.100847,7.878160,2.848618
4020.000000,-567.909922,518.811989,-0.004063,7.109124,7.871113,2.612357
4022.000000,-565.933398,518.497404,-0.002175,7.117552,7.864476,2.368204
4024.000000,-563.959277,518.174794,-0.000622,7.126154,7.857680,2.124069
4026.000000,-561.987553,517.850521,0.000540,7.134912,7.850525,1.886327
4028.000000,-560.012302,517.528122,0.001240,7.143786,7.843178,1.659291
4030.000000,-558.037207,517.211657,0.001373,7.152675,7.835852,1.448243
4032.000000,-556.063254,516.901217,0.001173,7.161448,7.828689,1.254454
4034.000000,-554.085447,516.594803,0.000992,7.169994,7.821780,1.076328
4036.000000,-552.108153,516.292355,0.000910,7.178347,7.815050,0.913064
4038.000000,-550.132370,515.993813,0.000849,7.186745,7.808206,0.763978
4040.000000,-548.152926,515.698199,0.000761,7.195404,7.801036,0.628038
4042.000000,-546.174128,515.405777,0.000657,7.204255,7.793783,0.504707
4044.000000,-544.197000,515.116247,0.000555,7.213164,7.786790,0.392699
4046.000000,-542.216405,514.828444,0.000459,7.222027,7.780049,0.289922
4048.000000,-540.236644,514.542622,0.000367,7.230699,7.773231,0.195052
4050.000000,-538.258726,514.258547,0.000273,7.239113,7.766091,0.106836
4052.000000,-536.277503,513.975102,0.000178,7.247468,7.758826,0.023813
4054.000000,-534.297279,513.692525,0.000078,7.255989,7.751797,-0.055046
4056.000000,-532.319057,513.410555,-0.000023,7.264747,7.745044,-0.130881
4058.000000,-530.337702,513.128036,-0.000108,7.273655,7.738259,-0.204899
4060.000000,-528.357516,512.845200,-0.000164,7.282568,7.731217,-0.277678
4062.000000,-526.379470,512.561990,-0.000196,7.291342,7.723968,-0.348892
4064.000000,-524.398391,512.277536,-0.000209,7.299869,7.716631,-0.417931
4066.000000,-522.418539,511.992392,-0.000209,7.308203,7.709363,-0.483851
4068.000000,-520.440846,511.706716,-0.000204,7.316636,7.702307,-0.547156
4070.000000,-518.460124,511.419784,-0.000203,7.325395,7.695509,-0.608991
4072.000000,-516.480624,511.132211,-0.000204,7.334250,7.688760,-0.668597
4074.000000,-514.503278,510.844129,-0.000204,7.342868,7.681758,-0.725089
4076.000000,-512.522909,510.554778,-0.000204,7.351235,7.674496,-0.777723
4078.000000,-510.543765,510.264781,-0.000204,7.359613,7.667335,-0.825193
4080.000000,-508.566772,509.974277,-0.000203,7.368237,7.660524,-0.865817
4082.000000,-506.586757,509.682507,-0.000203,7.377096,7.653791,-0.897878
4084.000000,-504.607970,509.390095,-0.000203,7.386044,7.646757,-0.919542
4086.000000,-502.631331,509.097179,-0.000203,7.394921,7.639455,-0.929234
4088.000000,-500.651674,508.802995,-0.000203,7.403563,7.632361,-0.925595
4090.000000,-498.673246,508.508172,-0.000203,7.411873,7.625783,-0.907286
4092.000000,-496.693823,508.212380,-0.000203,7.420220,7.619069,-0.872966
4094.000000,-494.717665,507.916258,-0.000203,7.429050,7.611362,-0.886187
4096.000000,-492.738488,507.618863,-0.000202,7.438165,7.603312,-0.905296
4098.000000,-490.760537,507.320835,-0.000202,7.446548,7.597323,-0.921519
4100.000000,-488.784739,507.022313,-0.000202,7.453482,7.595148,-0.936857
4102.000000,-486.805923,506.722519,-0.000202,7.459594,7.595514,-0.948982
4104.000000,-484.828336,506.422093,-0.000202,7.465888,7.596212,-0.957623
4106.000000,-482.852900,506.121179,-0.000202,7.472696,7.596250,-0.965497
4108.000000,-480.874449,505.818991,-0.000201,7.479599,7.596016,-0.972447
4110.000000,-478.897227,505.516175,-0.000201,7.486186,7.595921,-0.979060
4112.000000,-476.922154,505.212874,-0.000201,7.492501,7.595964,-0.983170
4114.000000,-474.944070,504.908296,-0.000201,7.498751,7.596014,-0.984067
4116.000000,-472.967218,504.603095,-0.000201,7.505076,7.596016,-0.982410
4118.000000,-470.992509,504.297412,-0.000201,7.511589,7.596001,-0.980212
4120.000000,-469.014793,503.990453,-0.000201,7.518359,7.596000,-0.979153
4122.000000,-467.038311,503.682872,-0.000201,7.525198,7.596004,-0.978723
4124.000000,-465.063972,503.374811,-0.000200,7.531863,7.595991,-0.976530
4126.000000,-463.086627,503.065471,-0.000197,7.538295,7.595973,-0.972636
4128.000000,-461.110515,502.755525,-0.000194,7.544586,7.595998,-0.966871
4130.000000,-459.136540,502.445128,-0.000188,7.550863,7.596078,-0.958945
4132.000000,-457.159554,502.133496,-0.000182,7.557269,7.596087,-0.948690
4134.000000,-455.183797,501.821322,-0.000175,7.563909,7.595855,-0.936349
4136.000000,-453.210159,501.508775,-0.000169,7.570734,7.595416,-0.922238
4138.000000,-451.233502,501.195064,-0.000163,7.577524,7.595026,-0.906634
4140.000000,-449.258062,500.880887,-0.000157,7.584068,7.594897,-0.889917
4142.000000,-447.284730,500.566409,-0.000151,7.590406,7.594952,-0.872481
4144.000000,-445.308370,500.250838,-0.000144,7.596680,7.595019,-0.854680
4146.000000,-443.333217,499.934874,-0.000139,7.603006,7.595024,-0.836916
4148.000000,-441.360156,499.618684,-0.000132,7.609507,7.595002,-0.819398
4150.000000,-439.384059,499.301471,-0.000126,7.616270,7.594993,-0.802140
4152.000000,-437.409160,498.983938,-0.000120,7.623112,7.594997,-0.785205
4154.000000,-435.436337,498.666253,-0.000114,7.629782,7.595001,-0.768681
4156.000000,-433.460468,498.347617,-0.000108,7.636215,7.594999,-0.752647
4158.000000,-431.485788,498.028734,-0.000102,7.642508,7.595000,-0.737230
4160.000000,-429.513171,497.709773,-0.000096,7.648783,7.595005,-0.722421
4162.000000,-427.537496,497.389930,-0.000089,7.655186,7.595006,-0.708099
4164.000000,-425.563001,497.069915,-0.000083,7.661823,7.594991,-0.694195
4166.000000,-423.590553,496.749895,-0.000077,7.668647,7.594972,-0.680648
4168.000000,-421.615040,496.429065,-0.000071,7.675439,7.594996,-0.667378
4170.000000,-419.640695,496.108137,-0.000065,7.681986,7.595078,-0.654388
4172.000000,-417.668382,495.787276,-0.000059,7.688325,7.595088,-0.641716
4174.000000,-415.692993,495.465675,-0.000053,7.694600,7.594862,-0.629471
4176.000000,-413.717638,495.143867,-0.000047,7.700928,7.594423,-0.617943
4178.000000,-411.743434,494.822057,-0.000040,7.707433,7.594031,-0.607405
4180.000000,-409.771251,494.500414,-0.000034,7.714183,7.593897,-0.598105
4182.000000,-407.795974,494.178128,-0.000028,7.721028,7.593950,-0.590259
4184.000000,-405.821836,493.855913,-0.000022,7.727708,7.594019,-0.584080
4186.000000,-403.849707,493.533936,-0.000016,7.734134,7.594025,-0.579561
4188.000000,-401.874473,493.211388,-0.000010,7.740430,7.594002,-0.576553
4190.000000,-399.900368,492.888986,-0.000004,7.746712,7.593992,-0.574912
4192.000000,-397.928256,492.566894,0.000002,7.753102,7.593995,-0.574416
4194.000000,-395.953028,492.244303,0.000009,7.759740,7.594004,-0.574730
4196.000000,-393.978921,491.921931,0.000015,7.766570,7.594009,-0.575450
4198.000000,-392.006790,491.599941,0.000021,7.773353,7.594001,-0.576213
4200.000000,-390.031534,491.277526,0.000027,7.779906,7.593979,-0.576537
4202.000000,-388.057386,490.955402,0.000033,7.786254,7.593976,-0.575899
4204.000000,-386.085202,490.633732,0.000039,7.792519,7.594033,-0.574057
4206.000000,-384.109883,490.311710,0.000045,7.798845,7.594103,-0.570979
4208.000000,-382.135661,489.990051,0.000052,7.805347,7.594015,-0.566870
4210.000000,-380.163387,489.668917,0.000058,7.812094,7.593661,-0.562021
4212.000000,-378.187968,489.347506,0.000064,7.818940,7.593209,-0.556725
4214.000000,-376.213638,489.026531,0.000070,7.825623,7.592932,-0.551318
4216.000000,-374.241239,488.706153,0.000076,7.832052,7.592911,-0.546170
4218.000000,-372.265685,488.385571,0.000082,7.838349,7.592991,-0.541657
4220.000000,-370.291209,488.065498,0.000088,7.844630,7.593028,-0.538016
4222.000000,-368.318651,487.746093,0.000094,7.851019,7.593013,-0.535374
4224.000000,-366.342928,487.426558,0.000101,7.857653,7.592996,-0.533781
4226.000000,-364.368273,487.107604,0.000107,7.864482,7.592994,-0.533205
4228.000000,-362.395521,486.789390,0.000113,7.871267,7.592999,-0.533489
4230.000000,-360.419592,486.471121,0.000119,7.877824,7.593000,-0.534350
4232.000000,-358.444724,486.153504,0.000125,7.884174,7.592999,-0.535518
4234.000000,-356.471744,485.836699,0.000131,7.890439,7.593002,-0.536774
4236.000000,-354.495577,485.519913,0.000137,7.896764,7.593007,-0.537975
4238.000000,-352.520460,485.203852,0.000144,7.903263,7.593002,-0.539036
4240.000000,-350.547219,484.888672,0.000150,7.910008,7.592980,-0.539944
4242.000000,-348.570780,484.573589,0.000156,7.916854,7.592975,-0.540722
4244.000000,-346.595381,484.259302,0.000162,7.923541,7.593032,-0.541369
4246.000000,-344.621843,483.945968,0.000168,7.929972,7.593102,-0.541817
4248.000000,-342.645099,483.632805,0.000174,7.936272,7.593019,-0.542075
4250.000000,-340.669387,483.320511,0.000180,7.942552,7.592668,-0.542189
4252.000000,-338.695521,483.009238,0.000186,7.948939,7.592216,-0.542213
4254.000000,-336.718440,482.698213,0.000193,7.955570,7.591935,-0.542201
4256.000000,-334.742381,482.388128,0.000199,7.962397,7.591910,-0.542225
4258.000000,-332.765050,482.078653,0.000205,7.969195,7.591990,-0.542345
4260.000000,-330.790704,481.770476,0.000207,7.975746,7.592028,-0.542595
4262.000000,-328.813124,481.462635,0.000207,7.982100,7.592014,-0.543015
4264.000000,-326.836555,481.155790,0.000205,7.988373,7.591996,-0.543621
4266.000000,-324.861825,480.850062,0.000203,7.994687,7.591994,-0.544338
4268.000000,-322.883869,480.544656,0.000199,8.001187,7.591999,-0.545086
4270.000000,-320.906930,480.240215,0.000197,8.007935,7.592000,-0.545781
4272.000000,-318.931833,479.936851,0.000194,8.014772,7.591999,-0.546373
4274.000000,-316.953517,479.633780,0.000191,8.021466,7.592002,-0.546818
4276.000000,-314.976227,479.331640,0.000189,8.027908,7.592007,-0.547058
4278.000000,-313.000783,479.030547,0.000186,8.034196,7.592002,-0.547033
4280.000000,-311.022125,478.729715,0.000183,8.040477,7.591980,-0.546690
4282.000000,-309.044500,478.429782,0.000181,8.046867,7.591976,-0.545985
4284.000000,-307.068723,478.130859,0.000178,8.053494,7.592031,-0.544910
4286.000000,-305.089741,477.832172,0.000175,8.060337,7.592101,-0.543442
4288.000000,-303.111799,477.534350,0.000172,8.067120,7.592022,-0.541554
4290.000000,-301.135708,477.237503,0.000170,8.073623,7.591678,-0.539212
4292.000000,-299.156418,476.940863,0.000167,8.079969,7.591226,-0.536354
4294.000000,-297.178175,476.645055,0.000164,8.086370,7.590933,-0.532921
4296.000000,-295.201786,476.350190,0.000126,8.092848,7.590898,-0.528836
4298.000000,-293.222204,476.055500,0.000217,8.099163,7.590986,-0.523969
